,1stFlrSF,2ndFlrSF,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,Id,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,ScreenPorch,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Grvl,Alley_Pave,Alley_none,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofMatl_CompShg,RoofMatl_Tar&Grv,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MasVnrType_none,Heating_GasA,Heating_GasW,Electrical_FuseA,Electrical_FuseF,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_none,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageFinish_none,MiscFeature_Shed,MiscFeature_none,SaleType_COD,SaleType_ConLD,SaleType_New,SaleType_WD,SaleCondition_Abnorml,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,ConditionFeedr,ConditionPosA,ConditionRRAn,ConditionNorm,ConditionArtery,ConditionRRAe,ConditionPosN,ExteriorAsbShng,ExteriorVinylSd,ExteriorHdBoard,ExteriorStucco,ExteriorWd Shng,ExteriorImStucc,ExteriorWdShing,ExteriorMetalSd,ExteriorCmentBd,ExteriorCemntBd,ExteriorPlywood,ExteriorBrkFace,ExteriorWd Sdng,ExteriorBrk Cmn
2330,1779,772,4,3,3,1181.0,0.0,6,1,1.0,0.0,4,1,0,2,3,0,3,2,2,7,925.0,3.0,3,3,1998.0,2551,1,4,2331,1,3,2,12191,100.0,2,0,60,515.0,0,6,61,5,8,2,0,0,0,8,1779.0,3,76,1997,1998,2007,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2331,1671,1407,4,3,4,672.0,0.0,6,1,1.0,0.0,5,1,0,2,3,0,3,1,2,7,806.0,3.0,3,3,1998.0,3078,1,4,2332,1,3,2,10557,89.0,2,0,60,422.0,0,7,87,5,9,2,0,0,0,9,1408.0,3,108,1998,1998,2007,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2332,1411,1171,4,3,1,1048.0,0.0,6,1,1.0,0.0,4,1,0,2,3,0,3,1,2,7,758.0,3.0,3,3,1998.0,2582,1,4,2333,1,3,2,11002,74.0,2,0,60,0.0,0,1,60,5,8,2,0,0,0,9,1389.0,3,286,1998,1999,2007,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2333,1108,1277,4,3,1,0.0,0.0,1,1,0.0,0.0,4,1,0,2,3,0,3,1,2,7,600.0,3.0,3,3,1998.0,2385,1,4,2334,1,3,2,10790,83.0,3,0,60,275.0,0,5,38,5,7,2,0,0,0,8,1066.0,3,120,1998,1998,2007,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2334,1105,1097,4,3,1,335.0,0.0,6,1,1.0,0.0,5,1,0,2,3,0,3,1,2,7,517.0,2.0,3,3,1992.0,2202,1,4,2335,1,3,2,11762,88.0,3,0,60,309.0,0,9,65,5,8,2,0,0,144,9,1105.0,3,0,1992,1993,2007,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2335,1335,1203,4,3,1,1225.0,0.0,6,1,0.0,0.0,4,1,0,3,3,0,3,1,2,7,933.0,3.0,3,3,1996.0,2538,1,4,2336,1,3,2,9044,82.0,2,0,60,526.0,0,5,92,5,8,2,0,0,0,8,1325.0,3,198,1996,1997,2007,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2336,1369,0,3,3,1,0.0,0.0,1,1,0.0,0.0,4,1,0,2,3,0,0,0,2,7,605.0,2.0,3,3,2007.0,1369,0,4,2337,1,3,2,9910,75.0,3,0,20,0.0,0,9,203,6,7,2,0,0,0,5,1369.0,3,0,2007,2007,2007,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2337,1542,0,3,3,1,1220.0,0.0,6,1,1.0,0.0,4,1,0,2,3,0,4,1,2,7,852.0,3.0,3,3,2007.0,1542,0,4,2338,1,3,2,11830,91.0,3,0,20,164.0,0,7,110,5,8,2,0,0,0,6,1542.0,3,168,2007,2007,2007,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2338,1534,0,3,3,2,28.0,0.0,6,1,0.0,0.0,4,1,0,2,3,0,4,1,2,7,484.0,2.0,3,3,2006.0,1534,0,3,2339,1,3,2,10612,76.0,3,0,20,248.0,0,1,46,5,8,2,0,0,0,7,1524.0,3,168,2006,2006,2007,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2339,1966,0,1,3,3,1572.0,0.0,6,1,1.0,0.0,5,1,0,2,4,0,4,1,2,7,1092.0,3.0,3,3,2007.0,1966,0,4,2340,1,4,2,12291,98.0,2,0,20,754.0,0,10,52,5,10,2,0,0,0,6,1966.0,3,76,2007,2007,2007,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2340,1528,0,3,3,1,0.0,0.0,1,1,0.0,0.0,4,1,0,2,3,0,3,1,3,7,480.0,2.0,3,3,2007.0,1528,2,4,2341,1,3,2,9965,85.0,3,0,20,0.0,0,9,228,5,7,2,0,0,0,6,1528.0,3,0,2007,2007,2007,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2341,1538,0,3,3,3,769.0,0.0,6,1,1.0,0.0,4,1,0,2,3,0,0,0,2,7,484.0,2.0,3,3,2005.0,1538,0,4,2342,1,3,2,8847,74.0,3,0,20,148.0,0,12,40,5,8,2,0,0,0,7,1538.0,3,146,2005,2005,2007,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2342,1506,0,3,4,3,778.0,0.0,6,1,1.0,0.0,4,1,0,2,3,0,4,1,2,7,672.0,2.0,3,3,2005.0,1506,0,4,2343,1,3,2,8251,70.0,3,0,20,143.0,0,4,35,5,7,2,0,0,0,7,1494.0,3,192,2005,2006,2007,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2343,982,995,3,3,1,0.0,0.0,1,1,0.0,0.0,4,1,0,2,3,0,0,0,2,7,574.0,3.0,3,3,2006.0,1977,1,4,2344,1,3,2,9605,70.0,3,0,60,0.0,0,7,53,5,7,2,0,0,0,7,982.0,3,240,2006,2006,2007,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2344,1302,528,3,3,1,0.0,0.0,1,1,0.0,0.0,4,1,0,2,3,0,0,0,2,7,859.0,3.0,3,3,2006.0,1830,1,4,2345,1,3,2,8778,75.0,3,0,60,0.0,0,3,40,5,8,2,0,0,0,7,1302.0,3,0,2006,2006,2007,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2345,1338,0,3,3,1,24.0,0.0,6,1,0.0,0.0,4,1,0,2,3,0,0,0,2,7,598.0,2.0,3,3,2007.0,1338,0,4,2346,1,3,2,8640,72.0,3,0,20,0.0,0,11,141,5,8,2,0,0,0,6,1338.0,3,0,2007,2007,2007,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2346,1335,0,3,3,1,0.0,0.0,1,1,0.0,0.0,4,1,0,2,3,0,0,0,2,7,575.0,2.0,3,3,2007.0,1335,0,4,2347,1,3,2,9000,75.0,3,0,20,0.0,0,6,210,5,7,2,0,0,0,6,1335.0,3,0,2006,2007,2007,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2347,896,896,3,3,3,350.0,0.0,6,1,0.0,0.0,4,1,0,2,3,0,0,0,2,7,590.0,2.0,3,3,2007.0,1792,1,4,2348,1,3,2,8640,72.0,3,0,60,0.0,0,11,96,5,8,2,0,0,0,8,896.0,3,184,2007,2007,2007,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2348,725,863,3,3,0,0.0,0.0,1,1,0.0,0.0,4,1,0,2,3,0,0,0,3,7,561.0,2.0,3,3,2007.0,1588,0,4,2349,1,3,2,10411,81.0,3,0,60,0.0,0,7,0,5,5,2,0,0,0,8,725.0,3,0,2007,2007,2007,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2349,955,925,3,3,3,745.0,0.0,6,1,1.0,0.0,5,1,0,2,3,0,4,1,2,7,880.0,3.0,3,3,2007.0,1880,1,4,2350,1,4,2,12217,112.0,2,0,60,0.0,0,12,127,5,8,2,0,0,0,8,955.0,3,168,2007,2007,2007,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2350,1584,0,2,3,2,0.0,0.0,1,1,0.0,0.0,4,1,0,2,4,0,4,1,2,7,594.0,2.0,3,3,2007.0,1584,0,4,2351,1,4,2,10440,84.0,3,0,20,0.0,0,5,256,5,8,2,0,0,0,6,1574.0,3,0,2007,2007,2007,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2351,1685,0,2,3,3,0.0,0.0,1,1,0.0,0.0,4,1,0,2,3,0,4,1,2,7,658.0,3.0,3,3,2006.0,1685,0,4,2352,1,3,2,11824,100.0,2,0,20,298.0,0,4,63,5,8,2,0,0,0,5,1685.0,3,112,2006,2006,2007,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2352,1158,1285,4,3,3,0.0,0.0,1,1,0.0,0.0,4,1,0,2,3,0,4,1,2,5,744.0,3.0,3,3,2004.0,2443,1,4,2353,1,3,2,10625,85.0,3,0,60,353.0,0,6,127,5,6,2,0,0,0,9,1158.0,3,193,2004,2004,2007,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2353,1100,0,3,3,1,0.0,0.0,1,1,0.0,0.0,4,1,0,2,2,0,0,0,1,7,0.0,0.0,0,0,1979.0,1100,1,4,2354,1,2,2,7500,63.0,3,0,20,0.0,0,6,136,5,6,2,0,0,0,6,1100.0,3,0,2006,2007,2007,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2354,1143,0,3,4,1,0.0,0.0,1,1,0.0,0.0,4,1,0,2,3,0,0,0,1,7,0.0,0.0,0,0,1979.0,1143,1,4,2355,1,3,2,7500,63.0,3,0,20,0.0,0,10,55,5,7,2,0,0,0,5,1143.0,3,0,2006,2006,2007,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2355,1094,0,3,3,1,729.0,0.0,6,1,1.0,0.0,4,1,0,2,3,0,0,0,1,7,576.0,2.0,3,3,2004.0,1094,0,4,2356,1,3,2,12450,60.0,3,0,20,126.0,0,5,0,5,5,2,0,0,0,6,1094.0,3,0,2003,2004,2007,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2356,1486,0,3,3,1,0.0,0.0,1,1,0.0,0.0,4,1,0,2,3,0,0,0,2,7,566.0,2.0,3,3,2006.0,1486,0,4,2357,1,3,2,7441,65.0,2,0,20,170.0,0,6,32,5,7,2,0,0,0,7,1461.0,3,0,2006,2006,2007,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2357,920,900,3,3,1,480.0,0.0,5,1,0.0,0.0,4,1,0,2,3,4,0,0,2,7,492.0,2.0,3,3,1993.0,1820,1,4,2358,1,3,2,11613,68.0,1,0,60,0.0,0,5,85,5,6,2,0,0,0,7,864.0,3,144,1993,1997,2007,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2358,630,636,2,3,1,0.0,0.0,1,1,0.0,0.0,3,1,0,2,2,3,3,2,1,7,283.0,1.0,3,3,1980.0,1266,1,4,2359,1,2,2,8012,50.0,3,0,160,0.0,0,7,0,5,6,2,0,0,0,5,630.0,3,340,1980,1980,2007,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2359,894,0,2,3,1,138.0,351.0,2,3,1.0,0.0,4,1,0,2,2,0,0,0,1,7,308.0,1.0,3,3,1979.0,894,0,2,2360,1,2,2,6285,64.0,3,0,20,0.0,0,3,0,5,5,2,0,0,0,5,894.0,3,192,1977,1977,2007,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2360,1040,0,3,3,1,812.0,0.0,3,1,1.0,0.0,3,1,0,2,2,0,0,0,1,7,686.0,2.0,3,3,1991.0,1040,1,2,2361,1,2,2,7476,84.0,3,0,20,0.0,0,6,0,7,5,2,0,0,0,5,1040.0,3,188,1968,1968,2007,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2361,1271,1232,3,3,1,727.0,0.0,6,1,1.0,0.0,4,1,0,2,3,0,3,1,2,7,564.0,2.0,3,3,1990.0,2503,1,3,2362,1,3,2,19522,68.0,2,0,60,272.0,0,2,99,5,7,2,0,0,182,7,1223.0,3,0,1990,1990,2007,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2362,1037,0,2,3,4,787.0,0.0,5,1,1.0,0.0,2,1,0,2,2,0,0,0,1,7,431.0,2.0,3,3,1974.0,1037,0,2,2363,1,2,2,10751,44.0,2,0,20,44.0,0,8,47,5,5,2,0,0,0,5,1037.0,3,136,1974,1974,2007,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
